Id,SalePrice
1461,128501.00000000004
1462,145250.99999999994
1463,169001.00000000012
1464,187035.84581207836
1465,213500.99999999994
1466,187035.84581207836
1467,156933.00000000006
1468,176132.01693904834
1469,190000.9999999999
1470,95001.00000000001
1471,234000.9999999999
1472,89501.00000000003
1473,112001.00000000004
1474,147000.99999999988
1475,133001.00000000012
1476,485000.99999999965
1477,284001.00000000023
1478,266000.9999999998
1479,361919.99999999977
1480,556582.0000000003
1481,354000.99999999977
1482,202501.00000000012
1483,172786.00000000015
1484,234000.9999999999
1485,184001.00000000015
1486,222500.99999999988
1487,410000.9999999997
1488,245000.99999999997
1489,207501.0000000001
1490,173467.27586828507
1491,193390.65842393332
1492,145001.00000000012
1493,222000.99999999983
1494,267001.0
1495,267001.0
1496,234000.9999999999
1497,174000.99999999997
1498,151001.00000000006
1499,151001.00000000006
1500,168501.0
1501,176001.00000000006
1502,175501.0
1503,147000.99999999988
1504,263435.99999999994
1505,193188.4737788466
1506,160000.99999999997
1507,214500.99999999985
1508,231501.00000000006
1509,165151.0000000001
1510,154000.99999999988
1511,131500.99999999997
1512,154000.99999999988
1513,163241.62000237562
1514,143901.00000000003
1515,152001.00000000006
1516,231501.00000000006
1517,133501.00000000003
1518,143001.0000000001
1519,205951.00000000012
1520,119900.9999999999
1521,145250.99999999994
1522,165468.81838974374
1523,110592.73167075688
1524,144001.0
1525,170001.00000000012
1526,137000.9999999999
1527,110000.99999999991
1528,140733.01496450658
1529,129901.00000000012
1530,165468.81838974374
1531,80001.0
1532,87000.99999999994
1533,125501.00000000006
1534,137601.9426067481
1535,165001.00000000015
1536,135000.99999999997
1537,88000.99999999996
1538,174000.99999999997
1539,340000.99999999994
1540,141000.99999999994
1541,169901.00000000003
1542,120001.00000000004
1543,167500.99999999997
1544,37901.000000000015
1545,121600.99999999999
1546,127501.00000000001
1547,140201.00000000003
1548,128000.99999999997
1549,157501.00000000006
1550,124900.99999999993
1551,120001.00000000004
1552,147000.99999999988
1553,118501.00000000009
1554,119000.99999999993
1555,143901.00000000003
1556,121001.00000000003
1557,84500.99999999994
1558,114504.99999999991
1559,130001.00000000009
1560,139001.00000000003
1561,135901.0000000001
1562,127000.99999999991
1563,125630.62330094125
1564,143001.0000000001
1565,165500.99999999988
1566,260000.9999999998
1567,95001.00000000001
1568,231501.00000000006
1569,132251.00000000006
1570,159000.99999999997
1571,137501.00000000012
1572,128501.00000000004
1573,179665.99999999988
1574,129501.00000000006
1575,190000.9999999999
1576,244001.00000000003
1577,207501.0000000001
1578,231501.00000000006
1579,152001.00000000006
1580,193390.65842393332
1581,145001.00000000012
1582,153338.00000000003
1583,312501.00000000023
1584,213500.99999999994
1585,140000.9999999999
1586,80501.00000000001
1587,139712.26555401905
1588,157950.9920861532
1589,94750.99999999994
1590,125630.62330094125
1591,108001.00000000001
1592,126000.99999999993
1593,127501.00000000001
1594,169500.99999999985
1595,96501.00000000003
1596,175501.0
1597,169001.00000000012
1598,289000.9999999999
1599,197001.00000000015
1600,197001.00000000015
1601,110592.73167075688
1602,127501.00000000001
1603,60001.000000000015
1604,275001.0000000002
1605,267001.0
1606,174720.77581386836
1607,150901.00000000003
1608,198900.99999999997
1609,241001.00000000003
1610,167500.99999999997
1611,149901.0
1612,175001.00000000012
1613,180001.00000000003
